disp_cond,sub_n,set,distance,diag,choice,best,worst
triangle,422,a-b-da,5,3,target,0.3348,0.2916
triangle,422,a-b-da,5,3,competitor,0.3688,0.3636
triangle,422,a-b-da,5,3,decoy,0.2964,0.3448
triangle,422,a-b-da,9,3,target,0.3456,0.2832
triangle,422,a-b-da,9,3,competitor,0.3646,0.3554
triangle,422,a-b-da,9,3,decoy,0.2898,0.3614
triangle,422,a-b-da,5,2,target,0.3318,0.3042
triangle,422,a-b-da,5,2,competitor,0.3656,0.3562
triangle,422,a-b-da,5,2,decoy,0.3026,0.3396
triangle,422,a-b-db,2,2,target,0.3332,0.3116
triangle,422,a-b-db,2,2,competitor,0.3848,0.3298
triangle,422,a-b-db,2,2,decoy,0.282,0.3586
triangle,422,a-b-db,2,1,target,0.3256,0.3028
triangle,422,a-b-db,2,1,competitor,0.3826,0.34
triangle,422,a-b-db,2,1,decoy,0.2918,0.3572
triangle,422,a-b-da,2,2,target,0.3334,0.3006
triangle,422,a-b-da,2,2,competitor,0.3736,0.3504
triangle,422,a-b-da,2,2,decoy,0.293,0.349
triangle,422,a-b-da,14,2,target,0.3584,0.2752
triangle,422,a-b-da,14,2,competitor,0.3848,0.3282
triangle,422,a-b-da,14,2,decoy,0.2568,0.3966
triangle,422,a-b-da,2,3,target,0.3324,0.292
triangle,422,a-b-da,2,3,competitor,0.3548,0.373
triangle,422,a-b-da,2,3,decoy,0.3128,0.335
triangle,426,a-b-da,5,2,target,0.3442,0.284
triangle,426,a-b-da,5,2,competitor,0.3594,0.3656
triangle,426,a-b-da,5,2,decoy,0.2964,0.3504
triangle,426,a-b-da,5,3,target,0.3348,0.314
triangle,426,a-b-da,5,3,competitor,0.3736,0.341
triangle,426,a-b-da,5,3,decoy,0.2916,0.345
triangle,426,a-b-db,9,2,target,0.327,0.2928
triangle,426,a-b-db,9,2,competitor,0.3938,0.332
triangle,426,a-b-db,9,2,decoy,0.2792,0.3752
triangle,426,a-b-da,9,3,target,0.3438,0.285
triangle,426,a-b-da,9,3,competitor,0.386,0.3486
triangle,426,a-b-da,9,3,decoy,0.2702,0.3664
triangle,426,a-b-db,14,3,target,0.3544,0.277
triangle,426,a-b-db,14,3,competitor,0.4034,0.3218
triangle,426,a-b-db,14,3,decoy,0.2422,0.4012
triangle,426,a-b-da,14,3,target,0.36,0.259
triangle,426,a-b-da,14,3,competitor,0.3848,0.3398
triangle,426,a-b-da,14,3,decoy,0.2552,0.4012
triangle,426,a-b-db,5,2,target,0.3318,0.3054
triangle,426,a-b-db,5,2,competitor,0.3654,0.3448
triangle,426,a-b-db,5,2,decoy,0.3028,0.3498
triangle,426,a-b-db,2,2,target,0.3242,0.3196
triangle,426,a-b-db,2,2,competitor,0.3866,0.3328
triangle,426,a-b-db,2,2,decoy,0.2892,0.3476
triangle,426,a-b-da,14,1,target,0.3692,0.2632
triangle,426,a-b-da,14,1,competitor,0.3798,0.3368
triangle,426,a-b-da,14,1,decoy,0.251,0.4
triangle,426,a-b-db,5,1,target,0.3222,0.3
triangle,426,a-b-db,5,1,competitor,0.3748,0.349
triangle,426,a-b-db,5,1,decoy,0.303,0.351
triangle,426,a-b-da,9,1,target,0.3532,0.2838
triangle,426,a-b-da,9,1,competitor,0.3646,0.354
triangle,426,a-b-da,9,1,decoy,0.2822,0.3622
triangle,426,a-b-db,2,3,target,0.321,0.3032
triangle,426,a-b-db,2,3,competitor,0.3848,0.3448
triangle,426,a-b-db,2,3,decoy,0.2942,0.352
triangle,426,a-b-db,2,1,target,0.3148,0.31
triangle,426,a-b-db,2,1,competitor,0.3902,0.3368
triangle,426,a-b-db,2,1,decoy,0.295,0.3532
triangle,426,a-b-da,2,1,target,0.3428,0.2894
triangle,426,a-b-da,2,1,competitor,0.3608,0.3658
triangle,426,a-b-da,2,1,decoy,0.2964,0.3448
triangle,426,a-b-da,14,2,target,0.3696,0.2666
triangle,426,a-b-da,14,2,competitor,0.3828,0.3332
triangle,426,a-b-da,14,2,decoy,0.2476,0.4002
triangle,426,a-b-db,9,1,target,0.3302,0.2952
triangle,426,a-b-db,9,1,competitor,0.3898,0.3406
triangle,426,a-b-db,9,1,decoy,0.28,0.3642
triangle,426,a-b-db,9,3,target,0.3408,0.2976
triangle,426,a-b-db,9,3,competitor,0.3792,0.3478
triangle,426,a-b-db,9,3,decoy,0.28,0.3546
triangle,426,a-b-da,9,2,target,0.343,0.2968
triangle,426,a-b-da,9,2,competitor,0.3724,0.353
triangle,426,a-b-da,9,2,decoy,0.2846,0.3502
triangle,426,a-b-da,2,3,target,0.3408,0.2958
triangle,426,a-b-da,2,3,competitor,0.3656,0.3632
triangle,426,a-b-da,2,3,decoy,0.2936,0.341
triangle,426,a-b-db,5,3,target,0.318,0.309
triangle,426,a-b-db,5,3,competitor,0.3856,0.3492
triangle,426,a-b-db,5,3,decoy,0.2964,0.3418
triangle,426,a-b-da,5,1,target,0.326,0.3
triangle,426,a-b-da,5,1,competitor,0.368,0.364
triangle,426,a-b-da,5,1,decoy,0.306,0.336
triangle,426,a-b-db,14,1,target,0.3602,0.2714
triangle,426,a-b-db,14,1,competitor,0.3984,0.3142
triangle,426,a-b-db,14,1,decoy,0.2414,0.4144
triangle,426,a-b-db,14,2,target,0.337,0.2962
triangle,426,a-b-db,14,2,competitor,0.4128,0.3072
triangle,426,a-b-db,14,2,decoy,0.2502,0.3966
triangle,426,a-b-da,2,2,target,0.3312,0.3056
triangle,426,a-b-da,2,2,competitor,0.3732,0.3536
triangle,426,a-b-da,2,2,decoy,0.2956,0.3408
triangle,430,a-b-db,5,1,target,0.3262,0.312
triangle,430,a-b-db,5,1,competitor,0.3926,0.3382
triangle,430,a-b-db,5,1,decoy,0.2812,0.3498
triangle,430,a-b-db,2,2,target,0.332,0.2986
triangle,430,a-b-db,2,2,competitor,0.38,0.3458
triangle,430,a-b-db,2,2,decoy,0.288,0.3556
triangle,430,a-b-db,9,2,target,0.331,0.2906
triangle,430,a-b-db,9,2,competitor,0.3848,0.341
triangle,430,a-b-db,9,2,decoy,0.2842,0.3684
triangle,430,a-b-da,5,3,target,0.3286,0.3024
triangle,430,a-b-da,5,3,competitor,0.3728,0.3422
triangle,430,a-b-da,5,3,decoy,0.2986,0.3554
triangle,430,a-b-da,2,3,target,0.3368,0.3048
triangle,430,a-b-da,2,3,competitor,0.3734,0.343
triangle,430,a-b-da,2,3,decoy,0.2898,0.3522
triangle,430,a-b-db,2,1,target,0.3164,0.3152
triangle,430,a-b-db,2,1,competitor,0.395,0.342
triangle,430,a-b-db,2,1,decoy,0.2886,0.3428
triangle,430,a-b-db,2,3,target,0.328,0.3002
triangle,430,a-b-db,2,3,competitor,0.3796,0.3418
triangle,430,a-b-db,2,3,decoy,0.2924,0.358
triangle,430,a-b-da,9,1,target,0.333,0.2984
triangle,430,a-b-da,9,1,competitor,0.3704,0.3524
triangle,430,a-b-da,9,1,decoy,0.2966,0.3492
triangle,430,a-b-db,5,2,target,0.3398,0.301
triangle,430,a-b-db,5,2,competitor,0.3792,0.3474
triangle,430,a-b-db,5,2,decoy,0.281,0.3516
triangle,430,a-b-da,14,1,target,0.358,0.2722
triangle,430,a-b-da,14,1,competitor,0.3788,0.3302
triangle,430,a-b-da,14,1,decoy,0.2632,0.3976
triangle,430,a-b-da,5,1,target,0.342,0.302
triangle,430,a-b-da,5,1,competitor,0.3634,0.3602
triangle,430,a-b-da,5,1,decoy,0.2946,0.3378
triangle,430,a-b-da,2,1,target,0.3234,0.2964
triangle,430,a-b-da,2,1,competitor,0.374,0.3514
triangle,430,a-b-da,2,1,decoy,0.3026,0.3522
triangle,430,a-b-db,14,1,target,0.342,0.2844
triangle,430,a-b-db,14,1,competitor,0.4166,0.3174
triangle,430,a-b-db,14,1,decoy,0.2414,0.3982
triangle,430,a-b-db,5,3,target,0.3328,0.2994
triangle,430,a-b-db,5,3,competitor,0.3766,0.3554
triangle,430,a-b-db,5,3,decoy,0.2906,0.3452
triangle,430,a-b-da,2,2,target,0.3226,0.297
triangle,430,a-b-da,2,2,competitor,0.3618,0.3654
triangle,430,a-b-da,2,2,decoy,0.3156,0.3376
triangle,430,a-b-da,9,3,target,0.341,0.2988
triangle,430,a-b-da,9,3,competitor,0.3768,0.347
triangle,430,a-b-da,9,3,decoy,0.2822,0.3542
triangle,430,a-b-da,9,2,target,0.3426,0.2976
triangle,430,a-b-da,9,2,competitor,0.3766,0.3434
triangle,430,a-b-da,9,2,decoy,0.2808,0.359
triangle,430,a-b-da,14,2,target,0.3752,0.2608
triangle,430,a-b-da,14,2,competitor,0.3748,0.3408
triangle,430,a-b-da,14,2,decoy,0.25,0.3984
triangle,430,a-b-db,14,2,target,0.3538,0.2806
triangle,430,a-b-db,14,2,competitor,0.4084,0.3198
triangle,430,a-b-db,14,2,decoy,0.2378,0.3996
triangle,430,a-b-db,9,3,target,0.3354,0.2948
triangle,430,a-b-db,9,3,competitor,0.3976,0.326
triangle,430,a-b-db,9,3,decoy,0.267,0.3792
triangle,430,a-b-db,9,1,target,0.3412,0.289
triangle,430,a-b-db,9,1,competitor,0.389,0.3334
triangle,430,a-b-db,9,1,decoy,0.2698,0.3776
triangle,430,a-b-da,5,2,target,0.3376,0.2978
triangle,430,a-b-da,5,2,competitor,0.3616,0.3612
triangle,430,a-b-da,5,2,decoy,0.3008,0.341
triangle,430,a-b-da,14,3,target,0.3524,0.2624
triangle,430,a-b-da,14,3,competitor,0.3922,0.3392
triangle,430,a-b-da,14,3,decoy,0.2554,0.3984
triangle,430,a-b-db,14,3,target,0.3666,0.2742
triangle,430,a-b-db,14,3,competitor,0.3836,0.3272
triangle,430,a-b-db,14,3,decoy,0.2498,0.3986
triangle,432,a-b-db,9,1,target,0.3356,0.2958
triangle,432,a-b-db,9,1,competitor,0.3932,0.3328
triangle,432,a-b-db,9,1,decoy,0.2712,0.3714
triangle,432,a-b-da,14,3,target,0.3634,0.2722
triangle,432,a-b-da,14,3,competitor,0.39,0.3324
triangle,432,a-b-da,14,3,decoy,0.2466,0.3954
triangle,432,a-b-db,14,2,target,0.3606,0.2768
triangle,432,a-b-db,14,2,competitor,0.3906,0.3274
triangle,432,a-b-db,14,2,decoy,0.2488,0.3958
triangle,432,a-b-db,14,1,target,0.3504,0.276
triangle,432,a-b-db,14,1,competitor,0.3992,0.3226
triangle,432,a-b-db,14,1,decoy,0.2504,0.4014
triangle,432,a-b-da,5,3,target,0.334,0.301
triangle,432,a-b-da,5,3,competitor,0.3682,0.3568
triangle,432,a-b-da,5,3,decoy,0.2978,0.3422
triangle,432,a-b-da,9,2,target,0.3446,0.2868
triangle,432,a-b-da,9,2,competitor,0.3664,0.3524
triangle,432,a-b-da,9,2,decoy,0.289,0.3608
triangle,432,a-b-db,2,1,target,0.3376,0.2974
triangle,432,a-b-db,2,1,competitor,0.378,0.3524
triangle,432,a-b-db,2,1,decoy,0.2844,0.3502
triangle,432,a-b-da,2,3,target,0.3438,0.3004
triangle,432,a-b-da,2,3,competitor,0.3536,0.364
triangle,432,a-b-da,2,3,decoy,0.3026,0.3356
triangle,432,a-b-da,2,1,target,0.33,0.3002
triangle,432,a-b-da,2,1,competitor,0.3776,0.3432
triangle,432,a-b-da,2,1,decoy,0.2924,0.3566
triangle,432,a-b-da,5,2,target,0.337,0.2964
triangle,432,a-b-da,5,2,competitor,0.3676,0.3596
triangle,432,a-b-da,5,2,decoy,0.2954,0.344
triangle,432,a-b-da,9,3,target,0.3408,0.287
triangle,432,a-b-da,9,3,competitor,0.3766,0.3518
triangle,432,a-b-da,9,3,decoy,0.2826,0.3612
triangle,432,a-b-db,9,2,target,0.3306,0.2928
triangle,432,a-b-db,9,2,competitor,0.3928,0.3316
triangle,432,a-b-db,9,2,decoy,0.2766,0.3756
triangle,432,a-b-db,5,3,target,0.3272,0.3024
triangle,432,a-b-db,5,3,competitor,0.3908,0.3368
triangle,432,a-b-db,5,3,decoy,0.282,0.3608
triangle,432,a-b-db,9,3,target,0.3282,0.2948
triangle,432,a-b-db,9,3,competitor,0.3864,0.3412
triangle,432,a-b-db,9,3,decoy,0.2854,0.364
triangle,432,a-b-da,14,2,target,0.3512,0.2702
triangle,432,a-b-da,14,2,competitor,0.3982,0.3248
triangle,432,a-b-da,14,2,decoy,0.2506,0.405
triangle,432,a-b-da,9,1,target,0.3416,0.2984
triangle,432,a-b-da,9,1,competitor,0.3804,0.3346
triangle,432,a-b-da,9,1,decoy,0.278,0.367
triangle,432,a-b-db,2,3,target,0.3382,0.3038
triangle,432,a-b-db,2,3,competitor,0.3706,0.353
triangle,432,a-b-db,2,3,decoy,0.2912,0.3432
triangle,432,a-b-db,14,3,target,0.3488,0.2716
triangle,432,a-b-db,14,3,competitor,0.406,0.3204
triangle,432,a-b-db,14,3,decoy,0.2452,0.408
triangle,432,a-b-db,2,2,target,0.3268,0.3122
triangle,432,a-b-db,2,2,competitor,0.3888,0.3432
triangle,432,a-b-db,2,2,decoy,0.2844,0.3446
triangle,432,a-b-da,5,1,target,0.3364,0.2932
triangle,432,a-b-da,5,1,competitor,0.3692,0.3546
triangle,432,a-b-da,5,1,decoy,0.2944,0.3522
triangle,432,a-b-da,14,1,target,0.3548,0.2736
triangle,432,a-b-da,14,1,competitor,0.3914,0.3378
triangle,432,a-b-da,14,1,decoy,0.2538,0.3886
triangle,432,a-b-db,5,1,target,0.3296,0.3058
triangle,432,a-b-db,5,1,competitor,0.3754,0.3494
triangle,432,a-b-db,5,1,decoy,0.295,0.3448
triangle,432,a-b-da,2,2,target,0.3268,0.3026
triangle,432,a-b-da,2,2,competitor,0.3722,0.3568
triangle,432,a-b-da,2,2,decoy,0.301,0.3406
triangle,432,a-b-db,5,2,target,0.3338,0.2922
triangle,432,a-b-db,5,2,competitor,0.375,0.3544
triangle,432,a-b-db,5,2,decoy,0.2912,0.3534
triangle,434,a-b-da,5,2,target,0.3202,0.3056
triangle,434,a-b-da,5,2,competitor,0.3764,0.358
triangle,434,a-b-da,5,2,decoy,0.3034,0.3364
triangle,434,a-b-db,9,2,target,0.3374,0.3048
triangle,434,a-b-db,9,2,competitor,0.3982,0.3228
triangle,434,a-b-db,9,2,decoy,0.2644,0.3724
triangle,434,a-b-db,2,2,target,0.3368,0.311
triangle,434,a-b-db,2,2,competitor,0.3722,0.3488
triangle,434,a-b-db,2,2,decoy,0.291,0.3402
triangle,434,a-b-da,5,1,target,0.3454,0.286
triangle,434,a-b-da,5,1,competitor,0.3538,0.3736
triangle,434,a-b-da,5,1,decoy,0.3008,0.3404
triangle,434,a-b-da,2,1,target,0.3278,0.3012
triangle,434,a-b-da,2,1,competitor,0.3614,0.3598
triangle,434,a-b-da,2,1,decoy,0.3108,0.339
triangle,434,a-b-da,2,3,target,0.3284,0.3006
triangle,434,a-b-da,2,3,competitor,0.3666,0.3534
triangle,434,a-b-da,2,3,decoy,0.305,0.346
triangle,434,a-b-da,9,1,target,0.3534,0.2792
triangle,434,a-b-da,9,1,competitor,0.3726,0.358
triangle,434,a-b-da,9,1,decoy,0.274,0.3628
triangle,434,a-b-db,14,3,target,0.3582,0.2718
triangle,434,a-b-db,14,3,competitor,0.3866,0.3282
triangle,434,a-b-db,14,3,decoy,0.2552,0.4
triangle,434,a-b-da,5,3,target,0.3288,0.3118
triangle,434,a-b-da,5,3,competitor,0.3628,0.3584
triangle,434,a-b-da,5,3,decoy,0.3084,0.3298
triangle,434,a-b-da,14,1,target,0.3628,0.2836
triangle,434,a-b-da,14,1,competitor,0.3826,0.3188
triangle,434,a-b-da,14,1,decoy,0.2546,0.3976
triangle,434,a-b-da,2,2,target,0.3302,0.2888
triangle,434,a-b-da,2,2,competitor,0.3648,0.3642
triangle,434,a-b-da,2,2,decoy,0.305,0.347
triangle,434,a-b-db,14,1,target,0.3518,0.2768
triangle,434,a-b-db,14,1,competitor,0.399,0.3224
triangle,434,a-b-db,14,1,decoy,0.2492,0.4008
triangle,434,a-b-db,2,1,target,0.3202,0.3054
triangle,434,a-b-db,2,1,competitor,0.384,0.3486
triangle,434,a-b-db,2,1,decoy,0.2958,0.346
triangle,434,a-b-db,2,3,target,0.3168,0.313
triangle,434,a-b-db,2,3,competitor,0.3916,0.3376
triangle,434,a-b-db,2,3,decoy,0.2916,0.3494
triangle,434,a-b-db,5,2,target,0.3222,0.3056
triangle,434,a-b-db,5,2,competitor,0.3848,0.3416
triangle,434,a-b-db,5,2,decoy,0.293,0.3528
triangle,434,a-b-db,5,1,target,0.3214,0.2914
triangle,434,a-b-db,5,1,competitor,0.38,0.3586
triangle,434,a-b-db,5,1,decoy,0.2986,0.35
triangle,434,a-b-da,9,2,target,0.3472,0.2918
triangle,434,a-b-da,9,2,competitor,0.3716,0.3474
triangle,434,a-b-da,9,2,decoy,0.2812,0.3608
triangle,434,a-b-db,5,3,target,0.3272,0.3072
triangle,434,a-b-db,5,3,competitor,0.377,0.3394
triangle,434,a-b-db,5,3,decoy,0.2958,0.3534
triangle,434,a-b-da,9,3,target,0.3574,0.2784
triangle,434,a-b-da,9,3,competitor,0.3732,0.3472
triangle,434,a-b-da,9,3,decoy,0.2694,0.3744
triangle,434,a-b-db,9,1,target,0.3426,0.3036
triangle,434,a-b-db,9,1,competitor,0.3856,0.3374
triangle,434,a-b-db,9,1,decoy,0.2718,0.359
triangle,434,a-b-db,9,3,target,0.3308,0.2996
triangle,434,a-b-db,9,3,competitor,0.3922,0.3322
triangle,434,a-b-db,9,3,decoy,0.277,0.3682
triangle,434,a-b-db,14,2,target,0.3488,0.2778
triangle,434,a-b-db,14,2,competitor,0.3974,0.3244
triangle,434,a-b-db,14,2,decoy,0.2538,0.3978
triangle,434,a-b-da,14,3,target,0.366,0.2672
triangle,434,a-b-da,14,3,competitor,0.3748,0.3418
triangle,434,a-b-da,14,3,decoy,0.2592,0.391
triangle,434,a-b-da,14,2,target,0.3598,0.276
triangle,434,a-b-da,14,2,competitor,0.396,0.3292
triangle,434,a-b-da,14,2,decoy,0.2442,0.3948
triangle,440,a-b-da,2,1,target,0.3276,0.291
triangle,440,a-b-da,2,1,competitor,0.378,0.3608
triangle,440,a-b-da,2,1,decoy,0.2944,0.3482
triangle,440,a-b-da,14,2,target,0.3544,0.27
triangle,440,a-b-da,14,2,competitor,0.394,0.3278
triangle,440,a-b-da,14,2,decoy,0.2516,0.4022
triangle,440,a-b-da,9,2,target,0.3394,0.2832
triangle,440,a-b-da,9,2,competitor,0.3856,0.3478
triangle,440,a-b-da,9,2,decoy,0.275,0.369
triangle,440,a-b-da,5,2,target,0.3398,0.2964
triangle,440,a-b-da,5,2,competitor,0.3702,0.357
triangle,440,a-b-da,5,2,decoy,0.29,0.3466
triangle,440,a-b-db,9,2,target,0.3298,0.3048
triangle,440,a-b-db,9,2,competitor,0.3972,0.3334
triangle,440,a-b-db,9,2,decoy,0.273,0.3618
triangle,440,a-b-db,5,3,target,0.3192,0.3056
triangle,440,a-b-db,5,3,competitor,0.3844,0.3384
triangle,440,a-b-db,5,3,decoy,0.2964,0.356
triangle,440,a-b-da,2,3,target,0.3362,0.3004
triangle,440,a-b-da,2,3,competitor,0.3744,0.3514
triangle,440,a-b-da,2,3,decoy,0.2894,0.3482
triangle,440,a-b-db,2,2,target,0.3188,0.3082
triangle,440,a-b-db,2,2,competitor,0.3818,0.3396
triangle,440,a-b-db,2,2,decoy,0.2994,0.3522
triangle,440,a-b-da,5,1,target,0.3344,0.2992
triangle,440,a-b-da,5,1,competitor,0.3506,0.3696
triangle,440,a-b-da,5,1,decoy,0.315,0.3312
triangle,440,a-b-db,14,1,target,0.3588,0.2808
triangle,440,a-b-db,14,1,competitor,0.3882,0.3284
triangle,440,a-b-db,14,1,decoy,0.253,0.3908
triangle,440,a-b-da,5,3,target,0.3202,0.309
triangle,440,a-b-da,5,3,competitor,0.3766,0.3434
triangle,440,a-b-da,5,3,decoy,0.3032,0.3476
triangle,440,a-b-db,14,2,target,0.3568,0.2836
triangle,440,a-b-db,14,2,competitor,0.4058,0.3228
triangle,440,a-b-db,14,2,decoy,0.2374,0.3936
triangle,440,a-b-da,9,1,target,0.3366,0.301
triangle,440,a-b-da,9,1,competitor,0.389,0.3402
triangle,440,a-b-da,9,1,decoy,0.2744,0.3588
triangle,440,a-b-da,14,1,target,0.3722,0.2716
triangle,440,a-b-da,14,1,competitor,0.3814,0.342
triangle,440,a-b-da,14,1,decoy,0.2464,0.3864
triangle,440,a-b-db,2,1,target,0.317,0.297
triangle,440,a-b-db,2,1,competitor,0.3958,0.3394
triangle,440,a-b-db,2,1,decoy,0.2872,0.3636
triangle,440,a-b-db,5,2,target,0.3368,0.3068
triangle,440,a-b-db,5,2,competitor,0.3844,0.3392
triangle,440,a-b-db,5,2,decoy,0.2788,0.354
triangle,440,a-b-db,5,1,target,0.319,0.304
triangle,440,a-b-db,5,1,competitor,0.399,0.3404
triangle,440,a-b-db,5,1,decoy,0.282,0.3556
triangle,440,a-b-da,9,3,target,0.3388,0.288
triangle,440,a-b-da,9,3,competitor,0.3764,0.3542
triangle,440,a-b-da,9,3,decoy,0.2848,0.3578
triangle,440,a-b-db,14,3,target,0.3534,0.2766
triangle,440,a-b-db,14,3,competitor,0.4044,0.313
triangle,440,a-b-db,14,3,decoy,0.2422,0.4104
triangle,440,a-b-db,9,1,target,0.3404,0.3064
triangle,440,a-b-db,9,1,competitor,0.3812,0.3322
triangle,440,a-b-db,9,1,decoy,0.2784,0.3614
triangle,440,a-b-db,2,3,target,0.325,0.3106
triangle,440,a-b-db,2,3,competitor,0.381,0.3438
triangle,440,a-b-db,2,3,decoy,0.294,0.3456
triangle,440,a-b-da,2,2,target,0.3226,0.3078
triangle,440,a-b-da,2,2,competitor,0.3648,0.3546
triangle,440,a-b-da,2,2,decoy,0.3126,0.3376
triangle,440,a-b-da,14,3,target,0.3586,0.2708
triangle,440,a-b-da,14,3,competitor,0.3852,0.337
triangle,440,a-b-da,14,3,decoy,0.2562,0.3922
triangle,440,a-b-db,9,3,target,0.3294,0.302
triangle,440,a-b-db,9,3,competitor,0.3964,0.3288
triangle,440,a-b-db,9,3,decoy,0.2742,0.3692
triangle,442,a-b-db,9,3,target,0.3392,0.297
triangle,442,a-b-db,9,3,competitor,0.3908,0.3356
triangle,442,a-b-db,9,3,decoy,0.27,0.3674
triangle,442,a-b-db,2,3,target,0.3148,0.3152
triangle,442,a-b-db,2,3,competitor,0.3824,0.351
triangle,442,a-b-db,2,3,decoy,0.3028,0.3338
triangle,442,a-b-db,5,1,target,0.324,0.297
triangle,442,a-b-db,5,1,competitor,0.3758,0.3466
triangle,442,a-b-db,5,1,decoy,0.3002,0.3564
triangle,442,a-b-db,9,1,target,0.3372,0.2992
triangle,442,a-b-db,9,1,competitor,0.394,0.3346
triangle,442,a-b-db,9,1,decoy,0.2688,0.3662
triangle,442,a-b-da,14,3,target,0.3528,0.2754
triangle,442,a-b-da,14,3,competitor,0.3846,0.3294
triangle,442,a-b-da,14,3,decoy,0.2626,0.3952
triangle,442,a-b-db,5,2,target,0.317,0.3166
triangle,442,a-b-db,5,2,competitor,0.3908,0.339
triangle,442,a-b-db,5,2,decoy,0.2922,0.3444
triangle,442,a-b-da,9,2,target,0.3418,0.295
triangle,442,a-b-da,9,2,competitor,0.3758,0.342
triangle,442,a-b-da,9,2,decoy,0.2824,0.363
triangle,442,a-b-da,2,3,target,0.3448,0.2944
triangle,442,a-b-da,2,3,competitor,0.3618,0.3612
triangle,442,a-b-da,2,3,decoy,0.2934,0.3444
triangle,442,a-b-da,2,2,target,0.3406,0.2992
triangle,442,a-b-da,2,2,competitor,0.3698,0.3554
triangle,442,a-b-da,2,2,decoy,0.2896,0.3454
triangle,442,a-b-db,14,2,target,0.3608,0.2706
triangle,442,a-b-db,14,2,competitor,0.3934,0.3266
triangle,442,a-b-db,14,2,decoy,0.2458,0.4028
triangle,442,a-b-da,5,1,target,0.336,0.3054
triangle,442,a-b-da,5,1,competitor,0.373,0.3532
triangle,442,a-b-da,5,1,decoy,0.291,0.3414
triangle,442,a-b-da,14,2,target,0.3612,0.2774
triangle,442,a-b-da,14,2,competitor,0.3914,0.3276
triangle,442,a-b-da,14,2,decoy,0.2474,0.395
triangle,442,a-b-da,9,3,target,0.3452,0.2974
triangle,442,a-b-da,9,3,competitor,0.3636,0.3578
triangle,442,a-b-da,9,3,decoy,0.2912,0.3448
triangle,442,a-b-da,9,1,target,0.3384,0.2832
triangle,442,a-b-da,9,1,competitor,0.3784,0.351
triangle,442,a-b-da,9,1,decoy,0.2832,0.3658
triangle,442,a-b-db,5,3,target,0.338,0.3006
triangle,442,a-b-db,5,3,competitor,0.3676,0.3544
triangle,442,a-b-db,5,3,decoy,0.2944,0.345
triangle,442,a-b-da,5,3,target,0.3298,0.2968
triangle,442,a-b-da,5,3,competitor,0.3684,0.3554
triangle,442,a-b-da,5,3,decoy,0.3018,0.3478
triangle,442,a-b-db,9,2,target,0.3356,0.2946
triangle,442,a-b-db,9,2,competitor,0.398,0.3388
triangle,442,a-b-db,9,2,decoy,0.2664,0.3666
triangle,442,a-b-db,2,2,target,0.3274,0.3032
triangle,442,a-b-db,2,2,competitor,0.3836,0.3438
triangle,442,a-b-db,2,2,decoy,0.289,0.353
triangle,442,a-b-db,14,1,target,0.3516,0.2944
triangle,442,a-b-db,14,1,competitor,0.3984,0.3168
triangle,442,a-b-db,14,1,decoy,0.25,0.3888
triangle,442,a-b-da,2,1,target,0.3294,0.2992
triangle,442,a-b-da,2,1,competitor,0.3804,0.3554
triangle,442,a-b-da,2,1,decoy,0.2902,0.3454
triangle,442,a-b-db,14,3,target,0.36,0.2716
triangle,442,a-b-db,14,3,competitor,0.3918,0.321
triangle,442,a-b-db,14,3,decoy,0.2482,0.4074
triangle,442,a-b-da,14,1,target,0.3604,0.2722
triangle,442,a-b-da,14,1,competitor,0.3904,0.3314
triangle,442,a-b-da,14,1,decoy,0.2492,0.3964
triangle,442,a-b-da,5,2,target,0.3286,0.3052
triangle,442,a-b-da,5,2,competitor,0.3756,0.349
triangle,442,a-b-da,5,2,decoy,0.2958,0.3458
triangle,442,a-b-db,2,1,target,0.3262,0.3016
triangle,442,a-b-db,2,1,competitor,0.3794,0.347
triangle,442,a-b-db,2,1,decoy,0.2944,0.3514
triangle,444,a-b-db,9,1,target,0.337,0.2846
triangle,444,a-b-db,9,1,competitor,0.3876,0.341
triangle,444,a-b-db,9,1,decoy,0.2754,0.3744
triangle,444,a-b-db,14,1,target,0.3604,0.2726
triangle,444,a-b-db,14,1,competitor,0.3942,0.3154
triangle,444,a-b-db,14,1,decoy,0.2454,0.412
triangle,444,a-b-da,14,2,target,0.365,0.2746
triangle,444,a-b-da,14,2,competitor,0.3824,0.333
triangle,444,a-b-da,14,2,decoy,0.2526,0.3924
triangle,444,a-b-db,5,3,target,0.3272,0.3128
triangle,444,a-b-db,5,3,competitor,0.3924,0.331
triangle,444,a-b-db,5,3,decoy,0.2804,0.3562
triangle,444,a-b-db,5,2,target,0.332,0.30620000000000003
triangle,444,a-b-db,5,2,competitor,0.3712,0.3572
triangle,444,a-b-db,5,2,decoy,0.2968,0.3366
triangle,444,a-b-db,14,3,target,0.3486,0.2762
triangle,444,a-b-db,14,3,competitor,0.3984,0.3236
triangle,444,a-b-db,14,3,decoy,0.253,0.4002
triangle,444,a-b-da,2,3,target,0.3376,0.304
triangle,444,a-b-da,2,3,competitor,0.3524,0.3638
triangle,444,a-b-da,2,3,decoy,0.31,0.3322
triangle,444,a-b-db,9,2,target,0.3258,0.3006
triangle,444,a-b-db,9,2,competitor,0.392,0.3364
triangle,444,a-b-db,9,2,decoy,0.2822,0.363
triangle,444,a-b-db,2,3,target,0.3204,0.3096
triangle,444,a-b-db,2,3,competitor,0.3778,0.3476
